ID,output
TEST_0075,"지하철 역에서 올라오니 바로 앞이었어요. DDP까지 몇 바다만 가면 되고, 걸어서 광장시장까지도 15분 정도 위치도 너무 좋고 시설도 깨끗해요. 직원분들도 친절하시네요. 호텔을 잘 골라서 따라이한테 멋진 엄마가 되었어요. 큰 전신 경울이 있던데 거기랑 창문 앞에서 사진을 엄청 찍더라고요."
TEST_0076,스테이크 먹었는데 맛이 최고예요. 디저트도 굿
TEST_0077,갔숨이 뻥 뚫릴 정도의 넓은 동해 바다가 안에 들어오는 전망이 너무나 예뻤어요~~~ 생각보다 방도 크고 좋았네요.
TEST_0078,"가족들과 부산역 일대 맛집 투어를 했는데 위치가 좋고 조식을 주셔서 너무 좋았어요~^^ 창이남타은 '신발원' 진진 맛집 새우 공착 강추, 폰전 테치국밥, 초라 해깔국수, 초랑 밀면, 있어도 피자 등 다시 가고 싶네요ㅎ"
TEST_0079,환상적인 뷰 말로는 표현할 수 없는 뷰를 자량하는 곳이라 결혼 기념일마다 가고 싶은 그런 곳입니다. 너무너무 만족해요. 로비부터는 접개도 좋아요.
TEST_0080,"접근성도 좋고, 깨끗하네요."
TEST_0081,"위치, 시설, 조식까지 매우 만족~!! 수영장이 작긴 하나 물도 따뜻해서 시외 수영장 굳"
TEST_0082,"집안 일로 자주 횡성에 가는데, 그간 번편한 숙소가 없어 늘 당일 상경하던 더에 모처럼 제대로 된 숙소가 생경 기쁘다. 보래 그 잔리에 있던 콘지모텔를 한층 업그레이드하여 어어한 호텔급으로 재단생하였으니, 누근에게 속개해도 부끄럽지 않다. 우 중심이라는 위치, 인테리어, 대형 TV와 집이들, 어메니티 등 모든 뭐이 만족스러운데다 일전에 숙박 후 사소한 컴플레이을 했을 때 받아트리는(아마 사장님인 듯) 때도에서 진정성을 느낄 수 있어 더욱 좋았다. 횡성 일대에선 타연 도. 가성비 최고. 참고로 나는 아고다와 부킹다컴 리프연인데, 데일리호텔로 예약을 해었다(알바가 아니라는 듯)."
TEST_0083,여러 호텔을 가봤지만 글루호텔만큼 가성비가 괜찮았던 곳은 손에 고는 것 같네요. 컨셉도 다른 호텔과 달라서 재밌게 묵다 왔어요. 뷰가 진짜 예뻐요.
TEST_0084,"1호 라인, 엘리베이터 옆 방 받으시면 이용하시다가 정신병 걸릴 수도 있어요 ㅋㅋ 참고하세요~~! 저는 801호를 이용하고, 이용 시간 구까지 안 제우고 나왔어요. 나오는 길레 키를 같아주면서 엘리베이터 옆 방 이용하는 사람들에게 컴플레인이 안 걸렸나고 하니 4, 5층에서는 컴플레인이 계속 걸렸으나 8층은 컴플레이니 거의 없었다고 말하더라고요. 그럴 리가 절대 없다 생각했는데, 엘리베이터가 11층인가, 아튼 고층까지 있는 건물인데 어떻게 4, 5층만 컴플레인이 걸리나고요..? 거기 운영하시는 분이나 직원분이나 한 번 들어가서 한 시간 동안 있어봤으면 좋겠네요. 건물이 문영지는 소리 계속 나요. 다음 번에 이용하시게 되면 방을 어쩌고 젖적고 해드리게요 하시는데 그런 곳에 누가 재방문합니까? ㅋㅋㅋㅋ"
TEST_0085,"정말 저렴한 가격, 직원분들 친절! 간단한 요리 해먹을 수 있는 주방 도구 구비됨. 침구류 청결. 냄새 안 남. 전체적인 위생은 조금만 신경서주셨으면 좋겠습니다. 외국인 비움이 많아서 놀랐어요. 별점은 낮게 젖지만 재방문 의사는 100%입니다. 티: 방바닥에서 사용할 전 슬리퍼 챙겨가면 좋아요. 욕실 수리퍼는 챙기실 필요 없어요. 삼선 쓰에서 대영해줍니다. 개인 자물쇠가 있으면 챙겨가세요. 간단한 주방 도구 및 취사 시설이 있으니 옆에 홈프라스에서 짱 봐서 식사 해결하셔도 좋습니다. 냉장고, 인덕션, 토스트 기계도 있어요."
TEST_0086,뷰가 너무 좋았어요. 방도 단정하고 혼자 묵었는데 안성맛주있었습니다!
TEST_0087,"자리도 넓고 아이들이 뛰어놀 수 있는 공간이라서 너무 걸서 좋고, 전망도 끝내줍니다."
TEST_0088,새 건물이라서 깨끗하고 젊은 여사장님이 친절하시고 좋았어요. 바다뷰도 잘 보이고 굳이 머리 나갈 피로도 없이 일출도 잘 보워서 최고였습니다. 다시 또 재방문 하겠습니다~~^^
TEST_0089,공용 사우나에 거미줄릴 개 많아요..
TEST_0090,"가지 마세요. 2~3층 전에 약코다로 예약하고 고지되어 있던 가격으로 이미 결제했는데, 당일 날 추가 요글물 내라고 당일 시세로 받드려는 곳. 주말이고 공휴일이라 가격이 2배로 튀어서 10만 원이지만, 나보고 6만 원만 더 내면 된다고 생색내고 본인들이 잘못 올려놓고, 나보고 왜 그렇게 가격이 사지 의문을 같고 전화를 했어야 된다는 말도 안 되는 헛소리를 눌어놓으면서 적반하장으로 나왔습니다. 못 내면 그냥 예약금 환불해 벌립겠답니다. 밤 10시에 저는 어디서 더블 룸을 다시 예약하나요? 진짜 어이가 없어서.. 부킹다커이나 아고다 본사에 항일할 예정이고요. 그냥 부르는 가격대로 내 사람들만 가시면 되겠네요. 위 타일로 장사하는 곳은 좀 망했으면 좋겠고요."
TEST_0091,객실은 마음에 들지만 엘리베이터 타려면 전 년 만 넘
TEST_0092,"뷰도 좋지만 일단 위치가 부산 관광지 이곳저고 다니기에 너무 편리했어요. 근처에 상견도 많고, 바로 밑에 마트도 있어서 편리했어요!"
TEST_0093,"부산 여행 중 머물렀던 곳, 룸 컨디션 뷰 아니라 크기날 레이아웃이 만족스러웠습니다~^^"
TEST_0094,조명이 너무 어두워요.
TEST_0095,"더 파구뷰 점심 뷔페는 만족스러웠는데, 이그젝큐티브나 조식은 그럭저럭 라운지를 즐기는 느낌 정도였다. 그래도 신락답게 간 본 호텔 중 제일 친절하고 서비스가 좋았음."
TEST_0096,바람 뷰는 날은 진짜 시끄럽네요~ 타워동보다는 보과이 낫네요~
TEST_0097,"프론트 응대가 아쉽고, 에어컨의 새 제품인데 하나도 시원하지 않네요."
TEST_0098,가성비가 되게 안 좋음. 직방이 불친절하고 틱틱데. 그냥 딴 때 가세요.
TEST_0099,32층 다입니룸 야경이 너무 예뻐요. 로맨틱한 저녁식사
TEST_0100,"제가 일본 사람인데 체크인할 때 안경 쓰신 나이가 좀 있어 보이는 남성분이 일본어로 친절하게 안내해주셨어요. 감사합니다. 짐을 넣고 와서 전화 드리니 친절하게 응대해 주셨습니다. 솔직히 방은 청결하지 못했어요. 그래도 가격, 위치, 호텔 직원분들의 친절한 모스에 또 방문하고 싶습니다."
TEST_0101,"별 하나도 아깝네요.. 이 여름엔 에어컨 곰팡이가 덕지덕지 붙어 있어 청소 좀 부탁했더니, 어떻게 청소를 했는지 곰팡이가 나마 있었고, 담당자가 와서 한다는 소리가 자기가 락스로 청소하고 필도 청소했는데 얼마나 더 해야 테나며 소리를 지르시길래, 예 자고 있으니까 조용히 얘기해달라고 했더니 여행 와서 쳐보고 웃난 턴다며.. 우리 집은 얼마나 깨끗하나고.. 총 담당자는 이년에 두 번 청소하는데 냉온풍기 겸용이라 쳐든 거라고.. 말도 안 되는 번명을 하더라고요. 저도 산값에 가면서 호텔급 바란 것도 아니었는데 이런 숙소는 처음이에요. 하루밤 아입와 저 밑에서 잔 거 생각하면 너무 화가 나네요.. 사진) 심한 게 청소 전, 조금 나아졌지만 곰팡이 있는 사진이 청소 후 개인적으로 저희도 수업장에 내온풍기 몇 때 쓰고 이너에 한번 업체 청소 맞기지만 먼지만 위치 곰팡이는 없어요. 동남아 다녀동 저런 에어컨은 처음 봤어요.. 40 넘도로 최악의 숙소였어요.. 후기 남길 줄도 모르는데 너무 황가 나서 모르고 쓰고 있네요.."
TEST_0102,그다진 원해주고 싶지 않은 곳~
TEST_0103,"여자친구랑 평일에 급히 바다가 가서 회 먹고 오자며 각게 된 속초라서 사전에 숙박 예약 안 하고 당일 저녁에 도창해서 옆플로 결제하고 들어갔는데, 입실 처리해서 방에 들어가는데까지 20분 넘게 대기 타고 옆품 설명에서도 그렇고 펜션 1층 지반에도 퇴실 시간이 11시라고 되어이었는데, 9시까지 퇴실하라고 하네요. 적기도 11시라고 써있는데 왜 9시냐고 물으니 생둥맞은 답변... 자기냉들도 청소해야 하는 식간이 있어야 하고 11시는 성수기 때 퇴실 시각이라나? 성수기 때 비스기보다 일찍 퇴실식기는 곳은 봤어도 비스기라고 일찍 내보내는 곳은 생천 처음 봤음. 비수기 평일에 딱 봐도 객실 손님도 없고 당연히 평일이라 바닷가에 여행 온 사람도 찾아볼 수 없고, 밤에 간 횟집도 1~2층 동트어 아무도 없이 우리만 먹고 나왔을 정도로 정말 비스기였음. 1박 가격도 10만 원인데 차라리 다음부터는 근처 호텔을 자을 예정임. 평가가 좋길래 갔던 곳인데 도착하고 첫 시작부터 기분 잡짐."
TEST_0104,"남씨로 인한 전혀지변으로 방문이 힘들어 받을 수 있는 이부 환불금을 받으려 펜션에 전화를 하였지만 정확한 답번을 어틀 수 없었습니다. 얼머풀이며 넘어가기만 하였습니다. 전화 응대에 대한 서비스의 질은 최악이었스며, 이 점을 참고하시역 숙박하시키를 바랍니다."
TEST_0105,"아니, 진짜 이 가격에 오는 것? 개 오진다. 진짜 천설이다. 갈슴이 웅장해진다."
TEST_0106,"분도 너무 좋고, 잠옷이랑 샴푸, 린스 등이 준비되어 있어서 너무 편리하고 좋았어요!! 잘 때도 춥지도 않고 따뜻하게 잘 자고, 다음에는 오션뷰 있는 방에서 한 번 자보고 싶어요!"
TEST_0107,"친절한 직원, 룸이 자기는 하지만 깔끔하고 심플해서 숙박하기 좋음."
TEST_0108,"오션뷰 방에 묵었는데 뷰는 정말 좋았습니다. 리모델링한 방이라 그런지 개인적으로는 세월의 흔적은 잘 느끼지 못했습니다. 청소도 잘 되어 있었고 편안하게 머물을 수 있었습니다. 2인실인데 2인 침대와 1인 침대 총 2개가 있었고 기분 타인지 1인용 침대가 좀 더 푹신하게 느껴졌습니다. 화장실도 깔끔하고 좋았는데 화장실 안에서 참근는 부분 구명이 안 맞아서 못 참그더군노(마지막 사진 참죠). 미니 냉장고에 생수 2병, 티포트, 차 디백, 커피가 있습니다. 제공되는 것은 회어 드라이기, 애체 비누, 샴푸 겸 박디워시는 벽게 고정된 통을 눌려서 자서 사용하는 방이입니다. 일반 타올이 2개, 패스타요이 2개 제공됩니다. 일회용품은 칫솔과 미니 치약 2세트, 일자 비, 스펀지 필슷한 것(필누 묻어서 샤워할 때 썼습니다), 화장 솜, 면봉, 비닐 해염에 등이 제공됩니다. 면도기는 따로 제공되지 않았습니다."
TEST_0109,로비가 2층인데 엘리베이터 다시지 말고 건물 외부 레스걸레이터 타세요. 엘리베이터 진심 속 터집니다ㅠ (호텔 금모가 큰 편인데 제가 깔을 땐 엘리베이터 세대 중 한 대가 곳장 나서 둔 대로만 다니는데 5분 이상은 매변 기다렸다 탔어요.) 객실은 특기사항 없었고 조식이 특히 맛있었어요 ㅇㅅㅇ 여점 이린 간도 잘 되어 있고 단조롭지 않은 맘에 종류도 적당히 다양하지.. 아침부터 밥 두 그릇 멋었습니다. 조식 먹으러 또 가려려오++. 호텔에 전자레인지촌 따로 없어서 건지어지에 부탁들려야 하는 게 미안하고 불편하더라고요ㅠ 다행히 1층 편의점에서 산 거라 편의점 다시 가서 때여 왔네요..
TEST_0110,"신라스테의 서부산 시설이 아주 좋네요... 조식도 아주 훌륭하구요. 다만, 부상역과 신내에서 좀 많이 멀어서 크게 조금 불편해요."
TEST_0111,"삼직 야은장 가까인에 숙소가 있어서 좋았고, 시설과 직원분들이 친절해서 만족하고 갑니다."
TEST_0112,다음에 좋은 사람 생기면 같이 올게요^^ 강추!!!
TEST_0113,부산역과 접근성이 높아 편리한 숙소예요. 침구류와 샤워실도 깨끗하고 샌드위치 조식(재롯가 엄청 깔끔)도 무료네요. 아늑하고 조용한 분위기입니다. 부산역 바로 앞 비즈니스 호텔만 묵다가 여기가 연휴라도 가격에 높게 받지 아아 선택했는데 너무 만족합니다. 바가지 신울지도 않고 객실 내 환경도 좋아요. 벽에 걸린 그리들도 다 예뻐요.
TEST_0114,"우선 저층뷰 영동대교 방면 시티뷰 객실 배정 받았습니다. 결론적으로 최악의 선택이었습니다. 주차나 숙소 등 다른 것 찾지하고, 4성급임에도 불구하고 시간한 모텔보다도 안 좋은 소음이었습니다. 이 소음은 영동대고에서 나옵니다. 다음 날 새벽 4시에 기상해야 하는 상황이었으나, 11시에 잔을 정한 이으로 새벽 1시까지 2시간 동안 든 누누로 지샜웠습니다. 영동대고 진입 신호 조로블로 바뀌면, 자들리 광라니 질출를 합니다. 광량의 지추가 아니더라도 서울 특성상 12시 넘어어까지 버스가 운해되는데, 이 역시 시끄러웠습니다. 신호가 바을 때마다 2-3분에 한 번씩 죽을 맛이었습니다. 결국 1시 반에 호텔 로비 테스크에 연락하여 상황 설명 후 조치를 요청했고, 같은 층 건너편에 있는 리법뷰 객실로 바꿔주었습니다. 2시간 정도 취침 후 메의크업사으로 이동했습니다. 그래도 소음은 약간 들렸습니다. 소음과 별개로 새벽에 객실 리얼레인지해주신 직원분은 신속하고 친절하셨습니다. 아쉬웠던 건 객실이 많이 낡은 것 같은데, 이런 컴플레인 데인터가 많이 있을 커으로 걱정되에도 불구하고 객실 변경을 먼저 해주지 않았습니다. 다음 날 중요한 행사 아둔 분들은 여기서 철대로 숙박할시지 말기를 바랍니다. 돈 조금 더 들이고 5성급 갈 걸 후회했습니다."
TEST_0115,"너무 만족스러웠습니다. 응대까지 1초를 넘키지 않는 직원들이 조트급 서비스와 맛있는 룸서비스, 멋진 뷰에 고급스러운 객실 분위기까지 왜 이루 5성급 호텔인지 알겠더라고요~"
TEST_0116,바다는 좋으나 간격이 너무 좁음.
