ID,output
TEST_0101,"별(하나도많아깝네요..(이(여름엔(에어컨(곰팡이가(덕지덕지(붙어져있어(청소도좀(부탁했더니,(어떻게(청소를못했는지곰곰팡이가(남아져있었고,(담당자가져와서도한다는큰소리가(자기가(락스로(청소하고(필터(청소했는데(얼마나(더욱해야(되냐며(소리를(지르시길래,(에약자고져있으니까(조용히(얘기해달라고말했더니(여행나와서ㅂ쳐보고(우난(던다며..(우리횟집은(얼마나(깨끗하냐고..(총(담당자는(일년에만두번번씩청소하는데(냉온풍기,겸용이라는저든(거라고..(말도(안안되는(변명을못하더라고요.(저도(싼값에나가면서(호텔급(바란이것도(아니었는데(이런(숙소는(처음이에요.(하루밤(아이와(저(밑에서(잔뜩거고생각하면서너무(화가(나네요..(사진)(심한잖게(청소(전,(조금(나아졌지만(곰팡이맛있는(사진의(청소(후만개인적으로(저희도("
TEST_0102,그다진조건해주고(싶지않않
TEST_0103,"여자친구랑(평일에서급히(바닷가나가서(회(먹고나오자며(가게(된(속초라서도사전에(숙박(예약했안못하고(당일(저녁에도도착해서(어플로(결제하고떠들어갔는데,(입실(처리해서(방에서들어가는데까지(20분쯤넘게(대기(타고(어플(설명에서도ㅂ그렇고(펜션(1층(지판에도(퇴실도시각이(11시라고(되어있었는데,(9시까지(퇴실하라고,하네요.(저기도(11시라고(써있는데(왜(9시냐고(물으니(생등맛은(답변...(자기네들도(청소해야겠하는(시간이져있어야못하고(11시는,성수기인때(퇴실도시간이라나?,성수기(때(비수기보단(일찍(퇴실시키는(곳은(봤어도(비수기라고(일찍(내보내는곳곳은(생전(처음(봤음.(비수기(평일에는딱(봐도(객실(손님도쿄없고는당연히(평일이라(바닷가에(여행도온(사람도(찾아볼는수도없고,("
TEST_0104,날씨로(인한(천재지변으로(방문이(힘들어(받을록수(있는(일부(환불구을만받으려(펜션에(전화를(하였지만(정확한(답변을(어을쓸수(없었습니다.(어머프리며(넘어가기만만하였습니다.(전화(응대에서대한셔서비스이(질은
TEST_0105,"아니,(진짜…이싼가격에나오는데것?(개나오진다.(진짜(전설이다."
TEST_0106,"뷰도,너무넘좋고,도잠옷이랑(샴푸,트린스,등이도준비되어맛있어서도너무도편리하고,좋았어요!!(잘뜰때도(춥지도않않고(따뜻하게(잘못자고,(다음"
TEST_0107,"친절한여직원,(룸이(자기는못하지만ㅂ깔끔하고(심플해서("
TEST_0108,"오션뷰(방에서묵었는데(뷰는만정말(좋았습니다.(리모델링한(방이라…그런지만개인적으로는(세월의(흔적은(잘(느끼지잘못했습니다.(청소도잘잘못되어져있었고(편안하게(머물를볼수맛있었습니다.(2인실인데(2인용침대와(1인용침대(총(2개가져있었고(기분도타인지만1인용만침대가(좀아더욱푹신하게(느껴졌습니다.(화장실도깨깔끔하고(좋았는데,화장실(안에서(잠구는(부분도구멍이(안맞맞아서도못(잠그더군요(마지막마사진(참조).(미니(냉장고엔(생수꼭2병,(티포트,(차(티백,(커피가맛있습니다.(제공되는(것은(헤어(드라이기,(액체(비누,(샴푸,겸(바디워시는(벽에는고정된(통을(눌려서(자서(사용하는데방식입니다.(일반(타올이(2개,(배스타올일(2개만제공"
TEST_0109,로비가(2층인데(엘리베이터(타시지(말고(건물(외부(에스컬레이터꿍타세요.(엘리베이터(진심(속(터집니다ㅠㅁ(호텔(규모가(큰은편인데(제가나갔을까땐(엘리베이터(생대도중(한옥대가(고장(나서(두만대로만(다니는데(5분씩이상은(매번(기다렸다녔탔어요.)(객실은(특이사항(없었고(조식이(특히(맛있었어요(ㅇㅅㅇ(어쩜(이린(간도(잘못되어져있고(단조롭지만않은(맛에서종류도넘적당히(다양한지..(아침부터(밥ㅂ두꺼그루(먹었습니다.(조식만먹으러(또아가려구요++.(호텔에
TEST_0110,"신라스테이(서부산의시설이많아주썩좋네요...(조식도(아주훌훌륭하구요.(다만,(부산역과(시내에서도좀(많이"
TEST_0111,"사직해아은장(가까이에(숙소가맛있어서도좋았고,(시설과(직원분들이불친절해서"
TEST_0112,다음에만좋은몽사람(생기면서같이나올게요^^
TEST_0113,"부산역과(접근성이(높아(편리한(숙소예요.(침구류와(샤워실도깨깨끗하고고샌드위치는조식(재료가(엄청난깔끔)도…무료네요.(아늑하고(조용한부분위기입니다.(부산역(바로앞앞에비즈니스(호텔만(묵다가(여기가(연휴라도(가격을(높게(받지않않아(선택했는데,너무만만족합니다.(바"
TEST_0114,"우선(저층부(영동대교(방면(시티뷰(객실(배정(받았습니다.(결론적으로는최악의(선택이었습니다.(주차나(숙소,등(다른데것(차지하고,(4성급임에도(불구하고(앵간한(모텔보단도(안빠좋은(소음이었습니다.(이(소음은(영동대교에서(나옵니다.(다음날날(새벽(4시에도기상해야겠하는(상황이었으나,(11시에도잠을만정한…이후로틈새벽(1시까지(2시간이동안(뜬(눈으로ㅂ지새웠습니다.(영동대교(진입(신호(초로으로(바뀌면,(차들리(광라니(질출을못합니다.(광라니(질즈가작아니더라도(서울(특성상(12시만넘어서까지(버스가(운행되는데,(이(역시(시끄러웠습니다.(신호가(바길랐때마다(2-3분에만한번번씩(죽을(맛이었습니다.(결국(1시라반에서호텔(로비(데스크에도연락하여(상황(설명(후(조치를만요청했고,칼같은(층(건너편에어있는데리버뷰(객실로(바꿔주었습니다.(2시간(정도(취침(후(메이크업사으로(이동했습니다.(그래도(소음은(약간만들렸습니다.(소음과(별개로로새벽에서객실(리얼레인지해주신여직원분은(신속하고불친절하셨습니다"
TEST_0115,"너무(만족스러웠습니다.(응대까지(1종를넘넘기지않않는(직원들의의조특급(서비스와도맛있는(룸서비스,(멋진(뷰에(고급스러운고객실(분위기까지(왜"
TEST_0116,바다는(좋으나(간격이(너무
TEST_0117,에서평점이(낮은지나알겠것칼같음.(1.(정말(개추움.(전기장판이(아니었으면(뜬눈으로(집세(번.(2.(청결...하.......ㅅ(이게(무슨똥냄새지?(3.
TEST_0118,분위기가(좋습니다.(많은(사람이(찾아서(붐비는최상태였습니다.(특히(수영장이고마음에쏙들었습니다.(주변에는편의점이(없어서(멀리(다녀왔습니다.(주위에는편의점이(
TEST_0119,"서비스가(뭔가(어설쁩니다.(2인용조식만포함으로도예약하고나와서야혼자체체크인하는데,(무지도않않고(조식(쿠폰을만한(장만아봤습니다.(아니,(이"
TEST_0120,"2인실입니다.(사실(가격만(생각하고나갔는데,(가격만만생각하고나갈만곳입니다.(저(또한(다른텝분들처럼(다른데모텔을(예약해야겠하나만싶을느느낌이만들었고,(그래도(게스트하우스는(해에나(국내에서도많이(다녀봤지만(이딴정도는(얻음..(주황색(다운라이트(하나로(2인실(방에서이조한다는그것이(참아그렇습니다.(무료로아주는짠수건도또한(황토찜질방에서(줄만만한(색깔리기에(받았을는때(아,,깨끗하다~(이"
TEST_0121,"별내의는호텔(더욱매임의도그정만(내새우는데태도와(고객(불편사항에서대한(불성실,(아고다(측의(환불(규정에방문제가(많다.(당일(숙박을만위한는당일(예약하시간예상체체크인도시간(이전에는(취소가는안내된다고할지라도(숙박(내용(변경은(가능하도록(사용자(입장에서(편리성을(부영했으면서좋겠다.(예약(시에(객실(2개를(예약했다가(업무(일정(변경으로(인해(예약하후(1시간(정도(경과한(후(객실(1개에서대하여(취소는요청을(예상체체크인도시간(이전에약했는데,(받아들려주지않않았다.(아고다(본사(고객센터와(호텔(프런트에도(사정을(얘기했지만,(규정만(얘기할게뿐(도무지(고객의의사정을(수용할인때도를(보이지도않고,(아고다(상담워는(호텔(세게,(호텔(측은(아고다에도책임을(떠넘기면서...(호텔(측도(규정만(얘기할만뿐(고객의(편의는(전혀(고려하지않않고(다른(편의사항을만요청해도(반영해놔주지않않으며,(고객이(손해를(봐도(자기들은(잘못이(없다는지것이다.(아고다의(불합리"
TEST_0122,"뷰는,망망대해와(더사(오피스텔.(비성수기는때체체크아웃은(12시로,(원래는(11시였다.(나중에나갈아때는(돈을(조"
TEST_0123,7만원에(홍보(효과(지린
TEST_0124,"이곳(<마티에나오시라아>에서(최근(순년만간(호텔에서(거었던(최악의풍경험을못했습니다.(사건나오지는만간단합니다.(당일(밤과(밤중에서마스터룸의(베란다와(욕실에서(담배쓰연기가떠들어왔고,(크기야(아침에는(이만두(곳과(거실의(베란다,켄싱글대,(욕실에서(담배쓰연기와땀냄새가(계속힘들어와서꿀잠을낯설치고,(욕실에서(씻지도잘못했는데도(상황이(나아지지않않아도결국에는(황급히(퇴실을못해야(했습니다.(퇴실하면서는정당한(환불을허요구했지만,(매니저는(타사이트에서(결제한야경우에는(환불이불불가하다며(환불(조치를(거부했습니다.(이(역시(나중에도알고쳐보니삐거짓말이었습니다.(제가(로비에서(큰큰소리로(고객을(기만한(점에(대해(항의하니,삐그제서야(환불을(아세워(저를(회유하려고했습니다.(정말(고객을만뭐로핏보는지(상식적으로(이해하기(힘든(고객(대응이었습니다.(하와리조트라는(큰(회사에서(운영하는(숙소인데,(이렇게(고객을(속기고(환불을(믿기로(고객을(회운하고…(이렇게(고객을기대해도(되는데거실까요?(당일(밤에도""지금은(밤이라(규정상(오전(9시까지는(호텔(측에서는(아무런(조치를곤취할(수준없다""라고(솔직히(말했으면,(그(담배(연기(나는데공간에는가족을아그냥(두지만않았을만겁니다.(아니(아침에라도도그(난리에(솔직히(""원인(제공차가(어느(룸인지만알겠수준없고(찾을쉰수도(없다""라고,했으며,(아침이라도(먹으러(밖에(일찍(나갔을나겁니다.(아무것도잘안늑했다는데것도(쾌심하지만,(교통을만당하고져있는(고객에게(이발인(소리를(하면서(방치한지것에(너무(화가(나고,(그런(일이맛있고(나서도(환불이건(가지고(고객을빕라운하고나가보고,하는데태도에(너무(화가(납니다.(다시는데그(호텔에는(가지않않겠지만,(다른텝분"
TEST_0125,광안대교가(너무넘예쁘고(하루종종일(숙소에서만(지낼(만큼만만족스러워요!(직원분들도불친절하시고(방도깻깨끗해서
TEST_0126,"전철역(바로앞앞이라(찾기푹쉬었고,(직원분들이불친절해"
TEST_0127,"왠만한(오성급(호텔의(연회장보다는(높은성수준입니다.(그냥만흔한……아주!평범한(밤인다이니…(와인은(호텔이랑(단가가(높지만(흔하지않않은…(아주썩좋은데것,,오페,(다양하게맛"
TEST_0128,도기자친구가만한국에나와서(밥야사줄만겸(방문했
TEST_0129,"일단(비즈니스(호텔인데(그냥(시설도좋고깨깔끔한만모텔이라고생각하시면(됩니다.(위치는(서면(폭개로문제일(끝머리(쪽이고,(주차는(타워식입니다.(호불호가헷갈리니까(뭐(특별한느것은?없지만(차에선집이라든지나왔다녀갔다못하는데게(좀(불편합니다.(이건(개인(참이니(패스.(난방의(중앙(난방(시스템이라고,하는데(추워서(죽는는줄(알았습니다.(심지어(묵었던만날은(낮에도온도가(16도였는데,(밖에서ㅂ놀고만들어오니(내골이었습니다.땀새벽에도너무아추웠고,(방음보다는(층간(소음이(작살(납니다.(윗층에서(의자떠끄는큰소리와(쿵쿵쿵대는(소리가(그대로충전해져(옵니다.(온수를(틀면도한참(후에맸나오고,(조금(떠두고(다시즈온수를떠틀면서또(찬물이(나오고(좀아있다가(나옵니다.(한번씩나오면서그때부터는(따뜻합니다.(직원분들은불친절하십니다만,(특히(야놀자나(테일인호텔(등(숙박(플랫폼(이용하시고(후기(남기시는텝분들,(평점이(낮거나(조금이라도(후기가(별로라고(쓰면(바로(불라이드합니다.,(평점이랑(후기를(솔직히(썼는데(오"
TEST_0130,가격도대비만만족스러운(시설.깨깔끔한데침구와(화장실도시설.(건물(전체는(노후하지만(부분(리모델링해서(깨끗함.(
TEST_0131,"호텔이(9만원대에(이런(뷰(나오는데곳은(여기밖에도없을그것도같아요!(위치도(해운대(바로앞앞이고(맛집들(근처라는편리하고,(지금(빛(축제("
TEST_0132,"방음제로..(버스꽂서는(소리,(사이렌도울리는(소리,(공사(소리,헛온갖(잔소리가(다(달려옴.("
TEST_0133,"저녁(7시가(다녔된다시간에(도착을못했음에도(불구하고(청소가(끝나지않않은(방이(키를(중어(혼선이맛있었고,(일을만응대하는(직원의응태도도(엉망이었습니다.(심지어(정리된(방의(이불보도(깨끗하지않않더군요.(물론(성수기라(바빠서도그랬다고만할인수도"
TEST_0134,"호텔이(아니다(보니깐번거로운이것도아있긴약했는데,(높은곳곳에서(해운대를(내려볼볼수압있는,하"
TEST_0135,기계식도주차타타워라서(SUV급(일상(차량은(골목에서세우거나헛걸어서(5분이정도만되는(거리에져있
TEST_0136,불친절(그(자체임.(서비스업이(이렇게(불친
TEST_0137,"위치가ㅂ좋고,깨끗해"
TEST_0138,"숙소가깻깔끔해서도매우나마음에쏙들고,(이동하기에도지리적이용건도괜좋고(주변에("
TEST_0139,"지난(2월만말경게펜트하우스에서(숙박했어요.(거긴(힘느끼탕이만넘어(부산역갈인때마다(종종종이용하는데,(히느끼탕에서(내려오다(미끄어져(나무(계단에도뒷머리를(부딪졌어요.(그날은(너무(정신이는없어서(다른(조치를잘못(찍했고,(나아지려니못했는데(밤새(앞파서도베개를(빼지만못하겠더군요.(다음날(퇴실하며(간밤의(상황에서대해(프런트(직원에게(얘기하고,(담당자가(고배해주기로약했는데(밤까지도(연락이뜩없길래(호텔로(전화해보니까그럴(리가(없다고(거기(미끄러지지않않는(타일로(시공됐다고(하더군요.(계속(아빠서(겨진이라도(해보겠다는데(무슨(풀랙,컨슈며,침구뷰..!!(거기(히느끼탕(아래(미끄러운(타일(맞습니다.(가실텝분들도조심하세요.(제가ㅂ그런(인생을(살지않않아도그(밤에(119도뷰를(생각도,(크고(동영상(지을(생각도잘못했는데(대응이(참(많이(아쉬운이곳이었습니다.(알아보니(호텔은(다(보험(뚫어져있다던데(꼭삐그렇게(해야(했는지..(이곳(맘에떠든다고(많이(알리고삐그"
